left_name,right_name,tolerance,min_ms2_difference_in_da,weighted,expected_score,ms_entropy_version,numpy_version
cymoxanil,fipronil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,flonicamid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,fluazinam,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,fludioxinil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,flufenoxuron,0.050000,0.100000,true,0.084376573563,1.4.0,1.26.4
cymoxanil,fluometuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,flutolanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,folic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,forchlorfenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,fuberidazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,glucose,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,halofenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,hexaflumuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,hydramethylnon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,hydroxycholesterol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,ivermectin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,lufenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,metaflumizone,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,neburon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,nitenpyram,0.050000,0.100000,true,0.014896504581,1.4.0,1.26.4
cymoxanil,novaluron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,phenylalanine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,prothioconazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,pymetrozine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,pyrimethanil,0.050000,0.100000,true,0.037780683488,1.4.0,1.26.4
cymoxanil,salicin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,stypoltrione,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,sulfentrazone,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,tebufenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,teflubenzuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,thidiazuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,thiophanate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,triadimefon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cymoxanil,triflumuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,cysteine,0.050000,0.100000,true,1.000000000000,1.4.0,1.26.4
cysteine,cytidine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,cytidine_5_diphosphate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,cytidine_5_triphosphate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,desmosterol,0.050000,0.100000,true,0.043411023915,1.4.0,1.26.4
cysteine,diflubenzuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,dihydrosphingosine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,diniconazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,dinotefuran,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,diuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,doramectin,0.050000,0.100000,true,0.026144616306,1.4.0,1.26.4
cysteine,elaidic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,eprinomectin,0.050000,0.100000,true,0.026562219486,1.4.0,1.26.4
cysteine,ethiprole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,ethirimol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,fipronil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,flonicamid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,fluazinam,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,fludioxinil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,flufenoxuron,0.050000,0.100000,true,0.043305702507,1.4.0,1.26.4
cysteine,fluometuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,flutolanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,folic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,forchlorfenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,fuberidazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,glucose,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,halofenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,hexaflumuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,hydramethylnon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,hydroxycholesterol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,ivermectin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,lufenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,metaflumizone,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,neburon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,nitenpyram,0.050000,0.100000,true,0.015953009948,1.4.0,1.26.4
cysteine,novaluron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,phenylalanine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,prothioconazole,0.050000,0.100000,true,0.060960523784,1.4.0,1.26.4
cysteine,pymetrozine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,pyrimethanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,salicin,0.050000,0.100000,true,0.071454331279,1.4.0,1.26.4
cysteine,stypoltrione,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,sulfentrazone,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,tebufenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,teflubenzuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,thidiazuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,thiophanate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,triadimefon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cysteine,triflumuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,cytidine,0.050000,0.100000,true,1.000000000000,1.4.0,1.26.4
cytidine,cytidine_5_diphosphate,0.050000,0.100000,true,0.770848035812,1.4.0,1.26.4
cytidine,cytidine_5_triphosphate,0.050000,0.100000,true,0.751572668552,1.4.0,1.26.4
cytidine,desmosterol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,diflubenzuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,dihydrosphingosine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,diniconazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,dinotefuran,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,diuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,doramectin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,elaidic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,eprinomectin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,ethiprole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,ethirimol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,fipronil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,flonicamid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,fluazinam,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,fludioxinil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,flufenoxuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,fluometuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,flutolanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,folic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,forchlorfenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,fuberidazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,glucose,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,halofenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,hexaflumuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,hydramethylnon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,hydroxycholesterol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,ivermectin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,lufenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,metaflumizone,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,neburon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,nitenpyram,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,novaluron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,phenylalanine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,prothioconazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,pymetrozine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,pyrimethanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,salicin,0.050000,0.100000,true,0.088278077543,1.4.0,1.26.4
cytidine,stypoltrione,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,sulfentrazone,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,tebufenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,teflubenzuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,thidiazuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,thiophanate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,triadimefon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine,triflumuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,cytidine_5_diphosphate,0.050000,0.100000,true,1.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,cytidine_5_triphosphate,0.050000,0.100000,true,0.999203681946,1.4.0,1.26.4
cytidine_5_diphosphate,desmosterol,0.050000,0.100000,true,0.230333045125,1.4.0,1.26.4
cytidine_5_diphosphate,diflubenzuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,dihydrosphingosine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,diniconazole,0.050000,0.100000,true,0.054073952138,1.4.0,1.26.4
cytidine_5_diphosphate,dinotefuran,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,diuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,doramectin,0.050000,0.100000,true,0.025795778260,1.4.0,1.26.4
cytidine_5_diphosphate,elaidic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,eprinomectin,0.050000,0.100000,true,0.096942827106,1.4.0,1.26.4
cytidine_5_diphosphate,ethiprole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,ethirimol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,fipronil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,flonicamid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,fluazinam,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,fludioxinil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,flufenoxuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,fluometuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,flutolanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,folic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,forchlorfenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,fuberidazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,glucose,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,halofenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,hexaflumuron,0.050000,0.100000,true,0.060497492552,1.4.0,1.26.4
cytidine_5_diphosphate,hydramethylnon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,hydroxycholesterol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,ivermectin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,lufenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,metaflumizone,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,neburon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,nitenpyram,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,novaluron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,phenylalanine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,prothioconazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,pymetrozine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,pyrimethanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,salicin,0.050000,0.100000,true,0.079062990844,1.4.0,1.26.4
cytidine_5_diphosphate,stypoltrione,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,sulfentrazone,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,tebufenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,teflubenzuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,thidiazuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,thiophanate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,triadimefon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_diphosphate,triflumuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,cytidine_5_triphosphate,0.050000,0.100000,true,0.999999940395,1.4.0,1.26.4
cytidine_5_triphosphate,desmosterol,0.050000,0.100000,true,0.232695385814,1.4.0,1.26.4
cytidine_5_triphosphate,diflubenzuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,dihydrosphingosine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,diniconazole,0.050000,0.100000,true,0.056581653655,1.4.0,1.26.4
cytidine_5_triphosphate,dinotefuran,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,diuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,doramectin,0.050000,0.100000,true,0.025916060433,1.4.0,1.26.4
cytidine_5_triphosphate,elaidic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,eprinomectin,0.050000,0.100000,true,0.097634121776,1.4.0,1.26.4
cytidine_5_triphosphate,ethiprole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,ethirimol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,fipronil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,flonicamid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,fluazinam,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,fludioxinil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,flufenoxuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,fluometuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,flutolanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,folic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,forchlorfenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,fuberidazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,glucose,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,halofenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,hexaflumuron,0.050000,0.100000,true,0.060861647129,1.4.0,1.26.4
cytidine_5_triphosphate,hydramethylnon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,hydroxycholesterol,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,ivermectin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,lufenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,metaflumizone,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,neburon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,nitenpyram,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,novaluron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,phenylalanine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,prothioconazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,pymetrozine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,pyrimethanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,salicin,0.050000,0.100000,true,0.078217856586,1.4.0,1.26.4
cytidine_5_triphosphate,stypoltrione,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,sulfentrazone,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,tebufenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,teflubenzuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,thidiazuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,thiophanate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,triadimefon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
cytidine_5_triphosphate,triflumuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,desmosterol,0.050000,0.100000,true,1.000000000000,1.4.0,1.26.4
desmosterol,diflubenzuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,dihydrosphingosine,0.050000,0.100000,true,0.303268224001,1.4.0,1.26.4
desmosterol,diniconazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,dinotefuran,0.050000,0.100000,true,0.152559041977,1.4.0,1.26.4
desmosterol,diuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,doramectin,0.050000,0.100000,true,0.121205002069,1.4.0,1.26.4
desmosterol,elaidic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,eprinomectin,0.050000,0.100000,true,0.268248379230,1.4.0,1.26.4
desmosterol,ethiprole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,ethirimol,0.050000,0.100000,true,0.020927682519,1.4.0,1.26.4
desmosterol,fipronil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,flonicamid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,fluazinam,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,fludioxinil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,flufenoxuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,fluometuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,flutolanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,folic_acid,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,forchlorfenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,fuberidazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,glucose,0.050000,0.100000,true,0.026941291988,1.4.0,1.26.4
desmosterol,halofenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,hexaflumuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,hydramethylnon,0.050000,0.100000,true,0.006450092420,1.4.0,1.26.4
desmosterol,hydroxycholesterol,0.050000,0.100000,true,0.239466667175,1.4.0,1.26.4
desmosterol,ivermectin,0.050000,0.100000,true,0.039844930172,1.4.0,1.26.4
desmosterol,lufenuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,metaflumizone,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,neburon,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,nitenpyram,0.050000,0.100000,true,0.011580027640,1.4.0,1.26.4
desmosterol,novaluron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,phenylalanine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,prothioconazole,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,pymetrozine,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,pyrimethanil,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,salicin,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,stypoltrione,0.050000,0.100000,true,0.141822963953,1.4.0,1.26.4
desmosterol,sulfentrazone,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,tebufenozide,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,teflubenzuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,thidiazuron,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
desmosterol,thiophanate,0.050000,0.100000,true,0.000000000000,1.4.0,1.26.4
