left,right,tolerance,mz_power,intensity_power,score,matches
n1_2_dierucoyl_sn_glycero_3_phosphocholine,acetyl_coenzyme_a,0.1,0.0,1.0,0.041680276439807,3
n1_2_dierucoyl_sn_glycero_3_phosphocholine,adenosine,0.1,0.0,1.0,0.000003869027880,3
n1_2_dierucoyl_sn_glycero_3_phosphocholine,adenosine_5_diphosphate,0.1,0.0,1.0,0.000012255642703,2
n1_2_dierucoyl_sn_glycero_3_phosphocholine,ascorbic_acid,0.1,0.0,1.0,0.001084854076948,3
n1_2_dierucoyl_sn_glycero_3_phosphocholine,avermectin,0.1,0.0,1.0,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,biotin,0.1,0.0,1.0,0.008506110937685,4
n1_2_dierucoyl_sn_glycero_3_phosphocholine,chlorantraniliprole,0.1,0.0,1.0,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,chlorfluazuron,0.1,0.0,1.0,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,chlorotoluron,0.1,0.0,1.0,0.000006259267183,1
n1_2_dierucoyl_sn_glycero_3_phosphocholine,clothianidin,0.1,0.0,1.0,0.001419326265619,3
n1_2_dierucoyl_sn_glycero_3_phosphocholine,cyazofamid,0.1,0.0,1.0,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,cymoxanil,0.1,0.0,1.0,0.000001411829030,1
n1_2_dierucoyl_sn_glycero_3_phosphocholine,cytidine_5_triphosphate,0.1,0.0,1.0,0.000027148210581,2
n1_2_dierucoyl_sn_glycero_3_phosphocholine,desmosterol,0.1,0.0,1.0,0.000262266267383,3
n1_2_dierucoyl_sn_glycero_3_phosphocholine,diflubenzuron,0.1,0.0,1.0,0.000045101849470,1
n1_2_dierucoyl_sn_glycero_3_phosphocholine,dihydrosphingosine,0.1,0.0,1.0,0.000069440949922,3
n1_2_dierucoyl_sn_glycero_3_phosphocholine,dinotefuran,0.1,0.0,1.0,0.000142680438945,2
n1_2_dierucoyl_sn_glycero_3_phosphocholine,diuron,0.1,0.0,1.0,0.000000451685692,1
n1_2_dierucoyl_sn_glycero_3_phosphocholine,doramectin,0.1,0.0,1.0,0.000486364172874,2
n1_2_dierucoyl_sn_glycero_3_phosphocholine,epimeloscine,0.1,0.0,1.0,0.108675502585014,7
n1_2_dierucoyl_sn_glycero_3_phosphocholine,eprinomectin,0.1,0.0,1.0,0.032431227518159,4
n1_2_dierucoyl_sn_glycero_3_phosphocholine,ethiprole,0.1,0.0,1.0,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,ethirimol,0.1,0.0,1.0,0.000000217902766,1
n1_2_dierucoyl_sn_glycero_3_phosphocholine,fipronil,0.1,0.0,1.0,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,fluazinam,0.1,0.0,1.0,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,fludioxinil,0.1,0.0,1.0,0.000001185117960,1
n1_2_dierucoyl_sn_glycero_3_phosphocholine,flufenoxuron,0.1,0.0,1.0,0.001981514389137,2
n1_2_dierucoyl_sn_glycero_3_phosphocholine,fluometuron,0.1,0.0,1.0,0.000830057759869,1
n1_2_dierucoyl_sn_glycero_3_phosphocholine,flutolanil,0.1,0.0,1.0,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,forchlorfenuron,0.1,0.0,1.0,0.000002717970767,1
n1_2_dierucoyl_sn_glycero_3_phosphocholine,fuberidazole,0.1,0.0,1.0,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,halofenozide,0.1,0.0,1.0,0.000000123734021,1
n1_2_dierucoyl_sn_glycero_3_phosphocholine,hexaflumuron,0.1,0.0,1.0,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,hydramethylnon,0.1,0.0,1.0,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,ivermectin,0.1,0.0,1.0,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,lufenuron,0.1,0.0,1.0,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,metaflumizone,0.1,0.0,1.0,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.000185327417939,4
n1_2_dierucoyl_sn_glycero_3_phosphocholine,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.797259016791072,8
n1_2_dierucoyl_sn_glycero_3_phosphocholine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.790624552521450,8
n1_2_dierucoyl_sn_glycero_3_phosphocholine,n4_cholesten_3_one,0.1,0.0,1.0,0.000262266267383,3
n1_2_dierucoyl_sn_glycero_3_phosphocholine,nitenpyram,0.1,0.0,1.0,0.000471767117961,1
n1_2_dierucoyl_sn_glycero_3_phosphocholine,novaluron,0.1,0.0,1.0,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,prothioconazole,0.1,0.0,1.0,0.006104377661329,2
n1_2_dierucoyl_sn_glycero_3_phosphocholine,pymetrozine,0.1,0.0,1.0,0.007768792126381,3
n1_2_dierucoyl_sn_glycero_3_phosphocholine,pyrimethanil,0.1,0.0,1.0,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,teflubenzuron,0.1,0.0,1.0,0.000005219974499,1
n1_2_dierucoyl_sn_glycero_3_phosphocholine,thidiazuron,0.1,0.0,1.0,0.000646658836167,1
n1_2_dierucoyl_sn_glycero_3_phosphocholine,thiophanate,0.1,0.0,1.0,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,triadimefon,0.1,0.0,1.0,0.000000000000000,0
n1_2_dierucoyl_sn_glycero_3_phosphocholine,triflumuron,0.1,0.0,1.0,0.000000000000000,0
n2_5_dihydroxybenzoic_acid,acephate,0.1,0.0,1.0,0.003898307758823,5
n2_5_dihydroxybenzoic_acid,acetyl_coenzyme_a,0.1,0.0,1.0,0.000117199448376,3
n2_5_dihydroxybenzoic_acid,adenosine,0.1,0.0,1.0,0.000416181097921,6
n2_5_dihydroxybenzoic_acid,adenosine_5_diphosphate,0.1,0.0,1.0,0.000033503660965,3
n2_5_dihydroxybenzoic_acid,ascorbic_acid,0.1,0.0,1.0,0.002928139157767,7
n2_5_dihydroxybenzoic_acid,avermectin,0.1,0.0,1.0,0.001900633475378,2
n2_5_dihydroxybenzoic_acid,biotin,0.1,0.0,1.0,0.000420486628827,7
n2_5_dihydroxybenzoic_acid,chlorantraniliprole,0.1,0.0,1.0,0.000034607264560,3
n2_5_dihydroxybenzoic_acid,chlorfluazuron,0.1,0.0,1.0,0.000525928961950,3
n2_5_dihydroxybenzoic_acid,chlorotoluron,0.1,0.0,1.0,0.005529992848284,5
n2_5_dihydroxybenzoic_acid,clothianidin,0.1,0.0,1.0,0.004689682372410,6
n2_5_dihydroxybenzoic_acid,cyazofamid,0.1,0.0,1.0,0.000032975756359,3
n2_5_dihydroxybenzoic_acid,cymoxanil,0.1,0.0,1.0,0.004455640139193,3
n2_5_dihydroxybenzoic_acid,cytidine_5_triphosphate,0.1,0.0,1.0,0.000244700435359,6
n2_5_dihydroxybenzoic_acid,desmosterol,0.1,0.0,1.0,0.558592892075114,7
n2_5_dihydroxybenzoic_acid,diflubenzuron,0.1,0.0,1.0,0.001201969914357,3
n2_5_dihydroxybenzoic_acid,dihydrosphingosine,0.1,0.0,1.0,0.059861230343702,8
n2_5_dihydroxybenzoic_acid,dinotefuran,0.1,0.0,1.0,0.063161693592683,3
n2_5_dihydroxybenzoic_acid,diuron,0.1,0.0,1.0,0.000663698488924,2
n2_5_dihydroxybenzoic_acid,doramectin,0.1,0.0,1.0,0.080879541655160,6
n2_5_dihydroxybenzoic_acid,epimeloscine,0.1,0.0,1.0,0.024327039274522,13
n2_5_dihydroxybenzoic_acid,eprinomectin,0.1,0.0,1.0,0.169676159303175,10
n2_5_dihydroxybenzoic_acid,ethiprole,0.1,0.0,1.0,0.000007800673237,1
n2_5_dihydroxybenzoic_acid,ethirimol,0.1,0.0,1.0,0.000035864455499,3
n2_5_dihydroxybenzoic_acid,fipronil,0.1,0.0,1.0,0.000000000000000,0
n2_5_dihydroxybenzoic_acid,fluazinam,0.1,0.0,1.0,0.000194643189896,1
n2_5_dihydroxybenzoic_acid,fludioxinil,0.1,0.0,1.0,0.003607975852543,6
n2_5_dihydroxybenzoic_acid,flufenoxuron,0.1,0.0,1.0,0.002045329064058,3
n2_5_dihydroxybenzoic_acid,fluometuron,0.1,0.0,1.0,0.000089373809472,3
n2_5_dihydroxybenzoic_acid,flutolanil,0.1,0.0,1.0,0.000041546698295,1
n2_5_dihydroxybenzoic_acid,forchlorfenuron,0.1,0.0,1.0,0.000234589517923,1
n2_5_dihydroxybenzoic_acid,fuberidazole,0.1,0.0,1.0,0.001619637443316,4
n2_5_dihydroxybenzoic_acid,halofenozide,0.1,0.0,1.0,0.000012511717963,2
n2_5_dihydroxybenzoic_acid,hexaflumuron,0.1,0.0,1.0,0.000405228107152,4
n2_5_dihydroxybenzoic_acid,hydramethylnon,0.1,0.0,1.0,0.000000000000000,0
n2_5_dihydroxybenzoic_acid,ivermectin,0.1,0.0,1.0,0.020072101091598,3
n2_5_dihydroxybenzoic_acid,lufenuron,0.1,0.0,1.0,0.000052875695173,1
n2_5_dihydroxybenzoic_acid,metaflumizone,0.1,0.0,1.0,0.000009512553298,1
n2_5_dihydroxybenzoic_acid,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.076130256131218,10
n2_5_dihydroxybenzoic_acid,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000121313122153,6
n2_5_dihydroxybenzoic_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000077447255357,5
n2_5_dihydroxybenzoic_acid,n4_cholesten_3_one,0.1,0.0,1.0,0.558592892075114,7
n2_5_dihydroxybenzoic_acid,nitenpyram,0.1,0.0,1.0,0.005799760048654,2
n2_5_dihydroxybenzoic_acid,novaluron,0.1,0.0,1.0,0.028220277356524,3
n2_5_dihydroxybenzoic_acid,prothioconazole,0.1,0.0,1.0,0.003445926090679,5
n2_5_dihydroxybenzoic_acid,pymetrozine,0.1,0.0,1.0,0.224634550642453,4
n2_5_dihydroxybenzoic_acid,pyrimethanil,0.1,0.0,1.0,0.009943641607781,2
n2_5_dihydroxybenzoic_acid,teflubenzuron,0.1,0.0,1.0,0.000107496870364,1
n2_5_dihydroxybenzoic_acid,thidiazuron,0.1,0.0,1.0,0.001169453459299,2
n2_5_dihydroxybenzoic_acid,thiophanate,0.1,0.0,1.0,0.000826206492467,1
n2_5_dihydroxybenzoic_acid,triadimefon,0.1,0.0,1.0,0.000521383503897,1
n2_5_dihydroxybenzoic_acid,triflumuron,0.1,0.0,1.0,0.029067094763659,4
n4_aminobenzoic_acid,acephate,0.1,0.0,1.0,0.018243772492041,6
n4_aminobenzoic_acid,acetyl_coenzyme_a,0.1,0.0,1.0,0.000078244475575,1
n4_aminobenzoic_acid,adenosine,0.1,0.0,1.0,0.000044074844864,10
n4_aminobenzoic_acid,adenosine_5_diphosphate,0.1,0.0,1.0,0.000011769643788,5
n4_aminobenzoic_acid,ascorbic_acid,0.1,0.0,1.0,0.000068275145494,6
n4_aminobenzoic_acid,avermectin,0.1,0.0,1.0,0.000028346360131,2
n4_aminobenzoic_acid,biotin,0.1,0.0,1.0,0.000039627278426,9
n4_aminobenzoic_acid,chlorantraniliprole,0.1,0.0,1.0,0.000024420551828,1
n4_aminobenzoic_acid,chlorfluazuron,0.1,0.0,1.0,0.000483486881878,3
n4_aminobenzoic_acid,chlorotoluron,0.1,0.0,1.0,0.001233406043727,5
n4_aminobenzoic_acid,clothianidin,0.1,0.0,1.0,0.024458192098172,6
n4_aminobenzoic_acid,cyazofamid,0.1,0.0,1.0,0.000000000000000,0
n4_aminobenzoic_acid,cymoxanil,0.1,0.0,1.0,0.000006368563247,2
n4_aminobenzoic_acid,cytidine_5_triphosphate,0.1,0.0,1.0,0.000121896150807,1
n4_aminobenzoic_acid,desmosterol,0.1,0.0,1.0,0.001902359755527,5
n4_aminobenzoic_acid,diflubenzuron,0.1,0.0,1.0,0.002751163128925,3
n4_aminobenzoic_acid,dihydrosphingosine,0.1,0.0,1.0,0.003945012765080,4
n4_aminobenzoic_acid,dinotefuran,0.1,0.0,1.0,0.000971778390374,4
n4_aminobenzoic_acid,diuron,0.1,0.0,1.0,0.000015703270498,2
n4_aminobenzoic_acid,doramectin,0.1,0.0,1.0,0.000141376044369,1
n4_aminobenzoic_acid,epimeloscine,0.1,0.0,1.0,0.006060620200982,9
n4_aminobenzoic_acid,eprinomectin,0.1,0.0,1.0,0.000531153338500,5
n4_aminobenzoic_acid,ethiprole,0.1,0.0,1.0,0.000007219079840,1
n4_aminobenzoic_acid,ethirimol,0.1,0.0,1.0,0.000000537924207,2
n4_aminobenzoic_acid,fipronil,0.1,0.0,1.0,0.000000000000000,0
n4_aminobenzoic_acid,fluazinam,0.1,0.0,1.0,0.000000000000000,0
n4_aminobenzoic_acid,fludioxinil,0.1,0.0,1.0,0.000000000000000,0
n4_aminobenzoic_acid,flufenoxuron,0.1,0.0,1.0,0.002654049618991,4
n4_aminobenzoic_acid,fluometuron,0.1,0.0,1.0,0.001259889649718,3
n4_aminobenzoic_acid,flutolanil,0.1,0.0,1.0,0.000048390297567,2
n4_aminobenzoic_acid,forchlorfenuron,0.1,0.0,1.0,0.000012165370036,1
n4_aminobenzoic_acid,fuberidazole,0.1,0.0,1.0,0.000044591175056,3
n4_aminobenzoic_acid,halofenozide,0.1,0.0,1.0,0.002282590906728,5
n4_aminobenzoic_acid,hexaflumuron,0.1,0.0,1.0,0.000275813330181,4
n4_aminobenzoic_acid,hydramethylnon,0.1,0.0,1.0,0.000000000000000,0
n4_aminobenzoic_acid,ivermectin,0.1,0.0,1.0,0.000051488312805,1
n4_aminobenzoic_acid,lufenuron,0.1,0.0,1.0,0.000135031101869,2
n4_aminobenzoic_acid,metaflumizone,0.1,0.0,1.0,0.000000000000000,0
n4_aminobenzoic_acid,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.005321598009797,10
n4_aminobenzoic_acid,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000070296679159,4
n4_aminobenzoic_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000017916677644,2
n4_aminobenzoic_acid,n4_cholesten_3_one,0.1,0.0,1.0,0.001902359755527,5
n4_aminobenzoic_acid,nitenpyram,0.1,0.0,1.0,0.000305303857023,2
n4_aminobenzoic_acid,novaluron,0.1,0.0,1.0,0.000555196271649,3
n4_aminobenzoic_acid,prothioconazole,0.1,0.0,1.0,0.000140096995749,3
n4_aminobenzoic_acid,pymetrozine,0.1,0.0,1.0,0.000044543956221,1
n4_aminobenzoic_acid,pyrimethanil,0.1,0.0,1.0,0.000825887696788,2
n4_aminobenzoic_acid,teflubenzuron,0.1,0.0,1.0,0.000264036011245,2
n4_aminobenzoic_acid,thidiazuron,0.1,0.0,1.0,0.000003150094023,2
n4_aminobenzoic_acid,thiophanate,0.1,0.0,1.0,0.003687619489676,2
n4_aminobenzoic_acid,triadimefon,0.1,0.0,1.0,0.000013810424954,2
n4_aminobenzoic_acid,triflumuron,0.1,0.0,1.0,0.000166294324594,3
neburon,acephate,0.1,0.0,1.0,0.000001267729569,1
neburon,acetyl_coenzyme_a,0.1,0.0,1.0,0.001460592867024,3
neburon,adenosine,0.1,0.0,1.0,0.000000000000000,0
neburon,adenosine_5_diphosphate,0.1,0.0,1.0,0.000000000000000,0
neburon,ascorbic_acid,0.1,0.0,1.0,0.000001971143505,2
neburon,avermectin,0.1,0.0,1.0,0.000000000000000,0
neburon,biotin,0.1,0.0,1.0,0.000000000000000,0
neburon,chlorantraniliprole,0.1,0.0,1.0,0.000001011922108,2
neburon,chlorfluazuron,0.1,0.0,1.0,0.000000000000000,0
neburon,chlorotoluron,0.1,0.0,1.0,0.000148403211476,1
neburon,clothianidin,0.1,0.0,1.0,0.018856696501696,5
neburon,cyazofamid,0.1,0.0,1.0,0.000059803066213,1
neburon,cymoxanil,0.1,0.0,1.0,0.000003098147348,1
neburon,cytidine_5_triphosphate,0.1,0.0,1.0,0.000000194383736,1
neburon,desmosterol,0.1,0.0,1.0,0.000009316026604,1
neburon,diflubenzuron,0.1,0.0,1.0,0.000003664744004,1
neburon,dihydrosphingosine,0.1,0.0,1.0,0.000000000000000,0
neburon,dinotefuran,0.1,0.0,1.0,0.000011398809188,2
neburon,diuron,0.1,0.0,1.0,0.264737529467199,9
neburon,doramectin,0.1,0.0,1.0,0.000000000000000,0
neburon,epimeloscine,0.1,0.0,1.0,0.005460028369197,24
neburon,eprinomectin,0.1,0.0,1.0,0.000035150105456,1
neburon,ethiprole,0.1,0.0,1.0,0.000930074062989,2
neburon,ethirimol,0.1,0.0,1.0,0.000000419059100,1
neburon,fipronil,0.1,0.0,1.0,0.000331030520067,2
neburon,fluazinam,0.1,0.0,1.0,0.000000000000000,0
neburon,fludioxinil,0.1,0.0,1.0,0.000000000000000,0
neburon,flufenoxuron,0.1,0.0,1.0,0.005227890671436,4
neburon,fluometuron,0.1,0.0,1.0,0.265321199497756,7
neburon,flutolanil,0.1,0.0,1.0,0.000775298272679,1
neburon,forchlorfenuron,0.1,0.0,1.0,0.000000281152046,1
neburon,fuberidazole,0.1,0.0,1.0,0.000000000000000,0
neburon,halofenozide,0.1,0.0,1.0,0.006181818014631,1
neburon,hexaflumuron,0.1,0.0,1.0,0.018083959074508,1
neburon,hydramethylnon,0.1,0.0,1.0,0.000016306501587,1
neburon,ivermectin,0.1,0.0,1.0,0.000000000000000,0
neburon,lufenuron,0.1,0.0,1.0,0.000791808741964,1
neburon,metaflumizone,0.1,0.0,1.0,0.000000000000000,0
neburon,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.000008422533416,1
neburon,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000000000000,0
neburon,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000000000000,0
neburon,n4_cholesten_3_one,0.1,0.0,1.0,0.000009316026604,1
neburon,nitenpyram,0.1,0.0,1.0,0.000051359826362,1
neburon,novaluron,0.1,0.0,1.0,0.000000000000000,0
neburon,prothioconazole,0.1,0.0,1.0,0.000054325627183,2
neburon,pymetrozine,0.1,0.0,1.0,0.000103693804070,3
neburon,pyrimethanil,0.1,0.0,1.0,0.031707697156173,2
neburon,teflubenzuron,0.1,0.0,1.0,0.000000000000000,0
neburon,thidiazuron,0.1,0.0,1.0,0.000000000000000,0
neburon,thiophanate,0.1,0.0,1.0,0.001457969905379,2
neburon,triadimefon,0.1,0.0,1.0,0.000000800937952,1
neburon,triflumuron,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,acephate,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,acetyl_coenzyme_a,0.1,0.0,1.0,0.000266674551734,1
sulfentrazone,adenosine,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,adenosine_5_diphosphate,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,ascorbic_acid,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,avermectin,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,biotin,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,chlorantraniliprole,0.1,0.0,1.0,0.014516263774103,2
sulfentrazone,chlorfluazuron,0.1,0.0,1.0,0.001376844851674,3
sulfentrazone,chlorotoluron,0.1,0.0,1.0,0.000483779860398,1
sulfentrazone,clothianidin,0.1,0.0,1.0,0.001875585129435,1
sulfentrazone,cyazofamid,0.1,0.0,1.0,0.000062440710121,2
sulfentrazone,cymoxanil,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,cytidine_5_triphosphate,0.1,0.0,1.0,0.000138275300433,2
sulfentrazone,desmosterol,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,diflubenzuron,0.1,0.0,1.0,0.010370754979760,2
sulfentrazone,dihydrosphingosine,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,dinotefuran,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,diuron,0.1,0.0,1.0,0.018522736974088,1
sulfentrazone,doramectin,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,epimeloscine,0.1,0.0,1.0,0.002547275988718,17
sulfentrazone,eprinomectin,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,ethiprole,0.1,0.0,1.0,0.000753906607351,2
sulfentrazone,ethirimol,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,fipronil,0.1,0.0,1.0,0.000552377593018,3
sulfentrazone,fluazinam,0.1,0.0,1.0,0.002281643877306,4
sulfentrazone,fludioxinil,0.1,0.0,1.0,0.000475472158859,2
sulfentrazone,flufenoxuron,0.1,0.0,1.0,0.000202262537194,1
sulfentrazone,fluometuron,0.1,0.0,1.0,0.016975510695016,1
sulfentrazone,flutolanil,0.1,0.0,1.0,0.001946857246079,3
sulfentrazone,forchlorfenuron,0.1,0.0,1.0,0.000006612587562,1
sulfentrazone,fuberidazole,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,halofenozide,0.1,0.0,1.0,0.000007891920238,1
sulfentrazone,hexaflumuron,0.1,0.0,1.0,0.001507676847231,5
sulfentrazone,hydramethylnon,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,ivermectin,0.1,0.0,1.0,0.006032051622048,2
sulfentrazone,lufenuron,0.1,0.0,1.0,0.006103613735838,4
sulfentrazone,metaflumizone,0.1,0.0,1.0,0.000529700476987,1
sulfentrazone,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,n4_cholesten_3_one,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,nitenpyram,0.1,0.0,1.0,0.003988313341330,2
sulfentrazone,novaluron,0.1,0.0,1.0,0.002641259555750,2
sulfentrazone,prothioconazole,0.1,0.0,1.0,0.007143712784750,1
sulfentrazone,pymetrozine,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,pyrimethanil,0.1,0.0,1.0,0.000000000000000,0
sulfentrazone,teflubenzuron,0.1,0.0,1.0,0.000184443998839,2
sulfentrazone,thidiazuron,0.1,0.0,1.0,0.000009338942730,1
sulfentrazone,thiophanate,0.1,0.0,1.0,0.000373807843189,2
sulfentrazone,triadimefon,0.1,0.0,1.0,0.000390542492075,3
sulfentrazone,triflumuron,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,acephate,0.1,0.0,1.0,0.001179596340011,1
tebufenozide,acetyl_coenzyme_a,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,adenosine,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,adenosine_5_diphosphate,0.1,0.0,1.0,0.000008110171712,1
tebufenozide,ascorbic_acid,0.1,0.0,1.0,0.000004437976668,1
tebufenozide,avermectin,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,biotin,0.1,0.0,1.0,0.001100499904757,3
tebufenozide,chlorantraniliprole,0.1,0.0,1.0,0.000284896163377,1
tebufenozide,chlorfluazuron,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,chlorotoluron,0.1,0.0,1.0,0.000556388557174,2
tebufenozide,clothianidin,0.1,0.0,1.0,0.019612527766726,3
tebufenozide,cyazofamid,0.1,0.0,1.0,0.000044013242238,1
tebufenozide,cymoxanil,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,cytidine_5_triphosphate,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,desmosterol,0.1,0.0,1.0,0.016868266254101,1
tebufenozide,diflubenzuron,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,dihydrosphingosine,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,dinotefuran,0.1,0.0,1.0,0.000016613124922,1
tebufenozide,diuron,0.1,0.0,1.0,0.000852593037205,1
tebufenozide,doramectin,0.1,0.0,1.0,0.023653064840005,1
tebufenozide,epimeloscine,0.1,0.0,1.0,0.005247781262015,12
tebufenozide,eprinomectin,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,ethiprole,0.1,0.0,1.0,0.001338792111223,2
tebufenozide,ethirimol,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,fipronil,0.1,0.0,1.0,0.000251110761410,2
tebufenozide,fluazinam,0.1,0.0,1.0,0.000070127374609,1
tebufenozide,fludioxinil,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,flufenoxuron,0.1,0.0,1.0,0.000770730446545,1
tebufenozide,fluometuron,0.1,0.0,1.0,0.000795061607375,2
tebufenozide,flutolanil,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,forchlorfenuron,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,fuberidazole,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,halofenozide,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,hexaflumuron,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,hydramethylnon,0.1,0.0,1.0,0.000477699836925,1
tebufenozide,ivermectin,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,lufenuron,0.1,0.0,1.0,0.000512018982532,2
tebufenozide,metaflumizone,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,n1_2_dioleoyl_rac_glycerol,0.1,0.0,1.0,0.030972112604421,1
tebufenozide,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,n4_cholesten_3_one,0.1,0.0,1.0,0.016868266254101,1
tebufenozide,nitenpyram,0.1,0.0,1.0,0.000179730379089,1
tebufenozide,novaluron,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,prothioconazole,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,pymetrozine,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,pyrimethanil,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,teflubenzuron,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,thidiazuron,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,thiophanate,0.1,0.0,1.0,0.613700846450524,2
tebufenozide,triadimefon,0.1,0.0,1.0,0.000000000000000,0
tebufenozide,triflumuron,0.1,0.0,1.0,0.000015192282042,1
acephate,avermectin,0.1,0.0,1.0,0.000029123275492,1
acephate,clothianidin,0.1,0.0,1.0,0.018064211825109,8
acephate,diflubenzuron,0.1,0.0,1.0,0.001257627313200,2
acephate,epimeloscine,0.1,0.0,1.0,0.069370743607726,35
acephate,fluazinam,0.1,0.0,1.0,0.000000000000000,0
acephate,forchlorfenuron,0.1,0.0,1.0,0.000015441634571,1
acephate,ivermectin,0.1,0.0,1.0,0.001126511988659,2
acephate,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,0.0,1.0,0.001628258363312,2
acephate,pymetrozine,0.1,0.0,1.0,0.000071823028286,2
acephate,triadimefon,0.1,0.0,1.0,0.000004113533795,1
acetyl_coenzyme_a,ascorbic_acid,0.1,0.0,1.0,0.007831793661464,9
acetyl_coenzyme_a,chlorotoluron,0.1,0.0,1.0,0.001863653719987,4
