left,right,tolerance,mz_power,intensity_power,score,matches
chlorfluazuron,neburon,0.1,1.0,1.0,0.000536742913485,1
chlorfluazuron,nitenpyram,0.1,1.0,1.0,0.016109856932156,5
chlorfluazuron,novaluron,0.1,1.0,1.0,0.470143988516227,13
chlorfluazuron,phenylalanine,0.1,1.0,1.0,0.000000737317341,1
chlorfluazuron,prothioconazole,0.1,1.0,1.0,0.003165522445941,8
chlorfluazuron,pymetrozine,0.1,1.0,1.0,0.001789327460508,3
chlorfluazuron,pyrimethanil,0.1,1.0,1.0,0.091980630204470,6
chlorfluazuron,salicin,0.1,1.0,1.0,0.301996677314808,1
chlorfluazuron,sulfentrazone,0.1,1.0,1.0,0.013750214627688,5
chlorfluazuron,tebufenozide,0.1,1.0,1.0,0.000000000000000,0
chlorfluazuron,teflubenzuron,0.1,1.0,1.0,0.610185672542846,17
chlorfluazuron,thidiazuron,0.1,1.0,1.0,0.000065583566929,4
chlorfluazuron,thiophanate,0.1,1.0,1.0,0.287595488111795,6
chlorfluazuron,triadimefon,0.1,1.0,1.0,0.002584500100092,4
chlorfluazuron,triflumuron,0.1,1.0,1.0,0.000408906191735,4
chlorotoluron,chlorotoluron,0.1,1.0,1.0,1.000000000000000,50
chlorotoluron,citric_acid,0.1,1.0,1.0,0.208901687672228,12
chlorotoluron,clothianidin,0.1,1.0,1.0,0.186910575491080,11
chlorotoluron,cocaine,0.1,1.0,1.0,0.410641982447863,2
chlorotoluron,cyazofamid,0.1,1.0,1.0,0.001813953432701,4
chlorotoluron,cymoxanil,0.1,1.0,1.0,0.011114489671978,5
chlorotoluron,cysteine,0.1,1.0,1.0,0.338932094454676,9
chlorotoluron,cytidine,0.1,1.0,1.0,0.053948112921031,6
chlorotoluron,cytidine_5_diphosphate,0.1,1.0,1.0,0.013958384711969,3
chlorotoluron,cytidine_5_triphosphate,0.1,1.0,1.0,0.003617369427267,3
chlorotoluron,desmosterol,0.1,1.0,1.0,0.456455781156826,7
chlorotoluron,diflubenzuron,0.1,1.0,1.0,0.632606213726654,6
chlorotoluron,dihydrosphingosine,0.1,1.0,1.0,0.066021447264278,5
chlorotoluron,diniconazole,0.1,1.0,1.0,0.024121707875371,2
chlorotoluron,dinotefuran,0.1,1.0,1.0,0.560164074359776,14
chlorotoluron,diuron,0.1,1.0,1.0,0.503000501516110,13
chlorotoluron,doramectin,0.1,1.0,1.0,0.009757649906365,7
chlorotoluron,elaidic_acid,0.1,1.0,1.0,0.557921991921981,1
chlorotoluron,eprinomectin,0.1,1.0,1.0,0.004462517409994,9
chlorotoluron,ethiprole,0.1,1.0,1.0,0.005894445115284,9
chlorotoluron,ethirimol,0.1,1.0,1.0,0.547148937186912,9
chlorotoluron,fipronil,0.1,1.0,1.0,0.014231519335498,4
chlorotoluron,flonicamid,0.1,1.0,1.0,0.502377621513646,4
chlorotoluron,fluazinam,0.1,1.0,1.0,0.178728348475201,4
chlorotoluron,fludioxinil,0.1,1.0,1.0,0.563164547143870,17
chlorotoluron,flufenoxuron,0.1,1.0,1.0,0.065540636884947,5
chlorotoluron,fluometuron,0.1,1.0,1.0,0.483427885134757,25
chlorotoluron,flutolanil,0.1,1.0,1.0,0.331638675667705,13
chlorotoluron,folic_acid,0.1,1.0,1.0,0.001257062286367,2
chlorotoluron,forchlorfenuron,0.1,1.0,1.0,0.006953104381694,3
chlorotoluron,fuberidazole,0.1,1.0,1.0,0.532363563259568,21
chlorotoluron,glucose,0.1,1.0,1.0,0.010576718240970,3
chlorotoluron,halofenozide,0.1,1.0,1.0,0.207963732470878,5
chlorotoluron,hexaflumuron,0.1,1.0,1.0,0.419314991775287,10
chlorotoluron,hydramethylnon,0.1,1.0,1.0,0.500063115383060,7
chlorotoluron,hydroxycholesterol,0.1,1.0,1.0,0.040246204132548,17
chlorotoluron,ivermectin,0.1,1.0,1.0,0.001556384578271,2
chlorotoluron,lufenuron,0.1,1.0,1.0,0.007063950063975,6
chlorotoluron,metaflumizone,0.1,1.0,1.0,0.000733562921062,3
chlorotoluron,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.000001742076578,1
chlorotoluron,n1_2_dioleoyl_rac_glycerol,0.1,1.0,1.0,0.000361021591524,6
chlorotoluron,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.052995851302387,7
chlorotoluron,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.061271261290301,6
chlorotoluron,n2_5_dihydroxybenzoic_acid,0.1,1.0,1.0,0.374788941404025,10
chlorotoluron,n4_aminobenzoic_acid,0.1,1.0,1.0,0.558842373115097,10
chlorotoluron,n4_cholesten_3_one,0.1,1.0,1.0,0.456478204558469,8
chlorotoluron,neburon,0.1,1.0,1.0,0.451958397087093,4
chlorotoluron,nitenpyram,0.1,1.0,1.0,0.513915867329123,16
chlorotoluron,novaluron,0.1,1.0,1.0,0.540054345801865,9
chlorotoluron,phenylalanine,0.1,1.0,1.0,0.000200347548760,5
chlorotoluron,prothioconazole,0.1,1.0,1.0,0.532096351107171,8
chlorotoluron,pymetrozine,0.1,1.0,1.0,0.540772252318706,7
chlorotoluron,pyrimethanil,0.1,1.0,1.0,0.595791466007088,29
chlorotoluron,salicin,0.1,1.0,1.0,0.442573619667250,6
chlorotoluron,sulfentrazone,0.1,1.0,1.0,0.562123744840231,4
chlorotoluron,tebufenozide,0.1,1.0,1.0,0.000121091453770,2
chlorotoluron,teflubenzuron,0.1,1.0,1.0,0.051125427769547,11
chlorotoluron,thidiazuron,0.1,1.0,1.0,0.000703697738269,2
chlorotoluron,thiophanate,0.1,1.0,1.0,0.014260717042740,22
chlorotoluron,triadimefon,0.1,1.0,1.0,0.389896865731280,18
chlorotoluron,triflumuron,0.1,1.0,1.0,0.021432590463073,4
citric_acid,citric_acid,0.1,1.0,1.0,1.000000000000000,24
citric_acid,clothianidin,0.1,1.0,1.0,0.336700621832352,4
citric_acid,cocaine,0.1,1.0,1.0,0.181676355283320,2
citric_acid,cyazofamid,0.1,1.0,1.0,0.000752346244921,1
citric_acid,cymoxanil,0.1,1.0,1.0,0.001474503408092,4
citric_acid,cysteine,0.1,1.0,1.0,0.196975763086712,7
citric_acid,cytidine,0.1,1.0,1.0,0.027749466046613,7
citric_acid,cytidine_5_diphosphate,0.1,1.0,1.0,0.031093019703265,3
citric_acid,cytidine_5_triphosphate,0.1,1.0,1.0,0.025833174744640,2
citric_acid,desmosterol,0.1,1.0,1.0,0.198649324890708,4
citric_acid,diflubenzuron,0.1,1.0,1.0,0.021742738005697,1
citric_acid,dihydrosphingosine,0.1,1.0,1.0,0.052294289550662,7
citric_acid,diniconazole,0.1,1.0,1.0,0.000598013311274,2
citric_acid,dinotefuran,0.1,1.0,1.0,0.254146567810856,8
citric_acid,diuron,0.1,1.0,1.0,0.220673525141278,2
citric_acid,doramectin,0.1,1.0,1.0,0.014637087186956,3
citric_acid,elaidic_acid,0.1,1.0,1.0,0.247876745207736,2
citric_acid,eprinomectin,0.1,1.0,1.0,0.060744077103263,4
citric_acid,ethiprole,0.1,1.0,1.0,0.000032999329108,4
citric_acid,ethirimol,0.1,1.0,1.0,0.238791790966376,3
citric_acid,fipronil,0.1,1.0,1.0,0.009143102283179,3
citric_acid,flonicamid,0.1,1.0,1.0,0.218361919326317,4
citric_acid,fluazinam,0.1,1.0,1.0,0.079131618683738,3
citric_acid,fludioxinil,0.1,1.0,1.0,0.248001274039360,5
citric_acid,flufenoxuron,0.1,1.0,1.0,0.003940615844286,1
citric_acid,fluometuron,0.1,1.0,1.0,0.202095408768334,6
citric_acid,flutolanil,0.1,1.0,1.0,0.151792829803045,6
citric_acid,folic_acid,0.1,1.0,1.0,0.000556478477125,1
citric_acid,forchlorfenuron,0.1,1.0,1.0,0.000207975053482,3
citric_acid,fuberidazole,0.1,1.0,1.0,0.230289377397281,5
citric_acid,glucose,0.1,1.0,1.0,0.009348486825031,3
citric_acid,halofenozide,0.1,1.0,1.0,0.093300266395428,3
citric_acid,hexaflumuron,0.1,1.0,1.0,0.001105898510306,2
citric_acid,hydramethylnon,0.1,1.0,1.0,0.218108648726618,1
citric_acid,hydroxycholesterol,0.1,1.0,1.0,0.040030452099419,11
citric_acid,ivermectin,0.1,1.0,1.0,0.000207381132357,1
citric_acid,lufenuron,0.1,1.0,1.0,0.000374668600581,2
citric_acid,metaflumizone,0.1,1.0,1.0,0.000019138577081,2
citric_acid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.000090873018124,1
citric_acid,n1_2_dioleoyl_rac_glycerol,0.1,1.0,1.0,0.001257139190300,4
citric_acid,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.026224193644908,5
citric_acid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.029998810067824,6
citric_acid,n2_5_dihydroxybenzoic_acid,0.1,1.0,1.0,0.174252515503234,5
citric_acid,n4_aminobenzoic_acid,0.1,1.0,1.0,0.248616698218064,8
citric_acid,n4_cholesten_3_one,0.1,1.0,1.0,0.198649324890708,4
citric_acid,neburon,0.1,1.0,1.0,0.200039765101403,2
citric_acid,nitenpyram,0.1,1.0,1.0,0.217709056372005,10
citric_acid,novaluron,0.1,1.0,1.0,0.064824417441340,4
citric_acid,phenylalanine,0.1,1.0,1.0,0.000300344639255,3
citric_acid,prothioconazole,0.1,1.0,1.0,0.236589128994357,4
citric_acid,pymetrozine,0.1,1.0,1.0,0.238731496595766,6
citric_acid,pyrimethanil,0.1,1.0,1.0,0.255422284234091,10
citric_acid,salicin,0.1,1.0,1.0,0.201859956627547,5
citric_acid,sulfentrazone,0.1,1.0,1.0,0.250122773315989,4
citric_acid,tebufenozide,0.1,1.0,1.0,0.000091341524205,2
citric_acid,teflubenzuron,0.1,1.0,1.0,0.001562813073521,4
citric_acid,thidiazuron,0.1,1.0,1.0,0.000297315430520,2
citric_acid,thiophanate,0.1,1.0,1.0,0.020020967746405,7
citric_acid,triadimefon,0.1,1.0,1.0,0.178679929825279,11
citric_acid,triflumuron,0.1,1.0,1.0,0.036848393192228,5
clothianidin,clothianidin,0.1,1.0,1.0,1.000000000000000,50
clothianidin,cocaine,0.1,1.0,1.0,0.242525025306331,4
clothianidin,cyazofamid,0.1,1.0,1.0,0.001175603034023,3
clothianidin,cymoxanil,0.1,1.0,1.0,0.009425333408116,8
clothianidin,cysteine,0.1,1.0,1.0,0.187808545453090,2
clothianidin,cytidine,0.1,1.0,1.0,0.002375384055348,6
clothianidin,cytidine_5_diphosphate,0.1,1.0,1.0,0.008525551952017,6
clothianidin,cytidine_5_triphosphate,0.1,1.0,1.0,0.000204615282442,2
clothianidin,desmosterol,0.1,1.0,1.0,0.249644215870849,4
clothianidin,diflubenzuron,0.1,1.0,1.0,0.096744189203899,7
clothianidin,dihydrosphingosine,0.1,1.0,1.0,0.036606779442998,4
clothianidin,diniconazole,0.1,1.0,1.0,0.001407779982553,3
clothianidin,dinotefuran,0.1,1.0,1.0,0.324600646608290,9
clothianidin,diuron,0.1,1.0,1.0,0.307347705131437,9
clothianidin,doramectin,0.1,1.0,1.0,0.050399408695323,5
clothianidin,elaidic_acid,0.1,1.0,1.0,0.319732376497537,1
clothianidin,eprinomectin,0.1,1.0,1.0,0.005154926072366,7
clothianidin,ethiprole,0.1,1.0,1.0,0.003205999212434,11
clothianidin,ethirimol,0.1,1.0,1.0,0.325286579114204,6
clothianidin,fipronil,0.1,1.0,1.0,0.012609481619116,9
clothianidin,flonicamid,0.1,1.0,1.0,0.302916628329749,5
clothianidin,fluazinam,0.1,1.0,1.0,0.131346774935059,10
clothianidin,fludioxinil,0.1,1.0,1.0,0.321408786508119,6
clothianidin,flufenoxuron,0.1,1.0,1.0,0.037977139996986,8
clothianidin,fluometuron,0.1,1.0,1.0,0.284268387999086,10
clothianidin,flutolanil,0.1,1.0,1.0,0.194443571963600,5
clothianidin,folic_acid,0.1,1.0,1.0,0.002073349854795,5
clothianidin,forchlorfenuron,0.1,1.0,1.0,0.000423146709431,4
clothianidin,fuberidazole,0.1,1.0,1.0,0.294433590899848,10
clothianidin,glucose,0.1,1.0,1.0,0.000729258500452,2
clothianidin,halofenozide,0.1,1.0,1.0,0.119202297484114,5
clothianidin,hexaflumuron,0.1,1.0,1.0,0.003555962820418,7
clothianidin,hydramethylnon,0.1,1.0,1.0,0.288217198236312,7
clothianidin,hydroxycholesterol,0.1,1.0,1.0,0.012499554386484,15
clothianidin,ivermectin,0.1,1.0,1.0,0.059874211072504,3
clothianidin,lufenuron,0.1,1.0,1.0,0.001269275308545,2
clothianidin,metaflumizone,0.1,1.0,1.0,0.000112474465989,3
clothianidin,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.000399812506829,3
clothianidin,n1_2_dioleoyl_rac_glycerol,0.1,1.0,1.0,0.002843100917198,4
clothianidin,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.029306041003917,5
clothianidin,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.033956579709234,5
clothianidin,n2_5_dihydroxybenzoic_acid,0.1,1.0,1.0,0.213612350898993,9
clothianidin,n4_aminobenzoic_acid,0.1,1.0,1.0,0.321893617262068,7
clothianidin,n4_cholesten_3_one,0.1,1.0,1.0,0.253742801515454,6
clothianidin,neburon,0.1,1.0,1.0,0.271382417413043,7
clothianidin,nitenpyram,0.1,1.0,1.0,0.274496004798790,9
clothianidin,novaluron,0.1,1.0,1.0,0.012913639142853,11
clothianidin,phenylalanine,0.1,1.0,1.0,0.001217527112978,4
clothianidin,prothioconazole,0.1,1.0,1.0,0.320476469712130,10
clothianidin,pymetrozine,0.1,1.0,1.0,0.309412598392277,8
clothianidin,pyrimethanil,0.1,1.0,1.0,0.251735987876913,7
clothianidin,salicin,0.1,1.0,1.0,0.252529239320381,3
clothianidin,sulfentrazone,0.1,1.0,1.0,0.316043112386124,3
clothianidin,tebufenozide,0.1,1.0,1.0,0.009995188420802,2
clothianidin,teflubenzuron,0.1,1.0,1.0,0.003867680356195,7
clothianidin,thidiazuron,0.1,1.0,1.0,0.000428923943046,5
clothianidin,thiophanate,0.1,1.0,1.0,0.024381591352439,7
clothianidin,triadimefon,0.1,1.0,1.0,0.275877804687178,7
clothianidin,triflumuron,0.1,1.0,1.0,0.012495431716786,5
cocaine,cocaine,0.1,1.0,1.0,1.000000000000000,9
cocaine,cyazofamid,0.1,1.0,1.0,0.002219716559650,1
cocaine,cymoxanil,0.1,1.0,1.0,0.000000000000000,0
cocaine,cysteine,0.1,1.0,1.0,0.430524952685259,2
cocaine,cytidine,0.1,1.0,1.0,0.005082590577242,1
cocaine,cytidine_5_diphosphate,0.1,1.0,1.0,0.015271253726067,1
cocaine,cytidine_5_triphosphate,0.1,1.0,1.0,0.000000000000000,0
cocaine,desmosterol,0.1,1.0,1.0,0.564429571869309,2
cocaine,diflubenzuron,0.1,1.0,1.0,0.064149606553119,1
cocaine,dihydrosphingosine,0.1,1.0,1.0,0.051924282424268,1
cocaine,diniconazole,0.1,1.0,1.0,0.000000000000000,0
cocaine,dinotefuran,0.1,1.0,1.0,0.730868735065637,2
cocaine,diuron,0.1,1.0,1.0,0.651341916912689,3
cocaine,doramectin,0.1,1.0,1.0,0.000000000000000,0
cocaine,elaidic_acid,0.1,1.0,1.0,0.728791678988468,1
cocaine,eprinomectin,0.1,1.0,1.0,0.000000000000000,0
cocaine,ethiprole,0.1,1.0,1.0,0.000106046846883,1
cocaine,ethirimol,0.1,1.0,1.0,0.704465519680167,1
cocaine,fipronil,0.1,1.0,1.0,0.016792993731118,1
cocaine,flonicamid,0.1,1.0,1.0,0.643552679459820,1
cocaine,fluazinam,0.1,1.0,1.0,0.233180379842131,1
cocaine,fludioxinil,0.1,1.0,1.0,0.731598213457138,1
cocaine,flufenoxuron,0.1,1.0,1.0,0.012297030093591,2
cocaine,fluometuron,0.1,1.0,1.0,0.596159033001060,1
cocaine,flutolanil,0.1,1.0,1.0,0.425125021730498,1
cocaine,folic_acid,0.1,1.0,1.0,0.001707650675080,2
cocaine,forchlorfenuron,0.1,1.0,1.0,0.000708060224782,3
cocaine,fuberidazole,0.1,1.0,1.0,0.670734154129772,2
cocaine,glucose,0.1,1.0,1.0,0.000000000000000,0
cocaine,halofenozide,0.1,1.0,1.0,0.269179498136319,1
cocaine,hexaflumuron,0.1,1.0,1.0,0.002621863196200,1
cocaine,hydramethylnon,0.1,1.0,1.0,0.643773411362247,2
cocaine,hydroxycholesterol,0.1,1.0,1.0,0.023407752715657,3
cocaine,ivermectin,0.1,1.0,1.0,0.000000000000000,0
cocaine,lufenuron,0.1,1.0,1.0,0.000000000000000,0
cocaine,metaflumizone,0.1,1.0,1.0,0.000000000000000,0
cocaine,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.000000000000000,0
cocaine,n1_2_dioleoyl_rac_glycerol,0.1,1.0,1.0,0.000000000000000,0
cocaine,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.065303838433825,1
cocaine,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.076087923091548,1
cocaine,n2_5_dihydroxybenzoic_acid,0.1,1.0,1.0,0.480700105135812,1
cocaine,n4_aminobenzoic_acid,0.1,1.0,1.0,0.728253036197902,3
cocaine,n4_cholesten_3_one,0.1,1.0,1.0,0.564675709203720,3
cocaine,neburon,0.1,1.0,1.0,0.590204508849100,2
cocaine,nitenpyram,0.1,1.0,1.0,0.555334536466058,3
cocaine,novaluron,0.1,1.0,1.0,0.002815269007663,2
cocaine,phenylalanine,0.1,1.0,1.0,0.000000000000000,0
cocaine,prothioconazole,0.1,1.0,1.0,0.695116104138931,4
cocaine,pymetrozine,0.1,1.0,1.0,0.702421574944356,1
cocaine,pyrimethanil,0.1,1.0,1.0,0.564218332755208,2
cocaine,salicin,0.1,1.0,1.0,0.574705464597307,1
cocaine,sulfentrazone,0.1,1.0,1.0,0.718898061768812,3
cocaine,tebufenozide,0.1,1.0,1.0,0.000096325060026,2
cocaine,teflubenzuron,0.1,1.0,1.0,0.003916694808564,1
cocaine,thidiazuron,0.1,1.0,1.0,0.000876354672637,1
cocaine,thiophanate,0.1,1.0,1.0,0.006213366265922,1
cocaine,triadimefon,0.1,1.0,1.0,0.507022110517591,1
cocaine,triflumuron,0.1,1.0,1.0,0.027738257373980,1
cyazofamid,cyazofamid,0.1,1.0,1.0,1.000000000000000,50
cyazofamid,cymoxanil,0.1,1.0,1.0,0.000031440559966,3
cyazofamid,cysteine,0.1,1.0,1.0,0.001771829525042,1
cyazofamid,cytidine,0.1,1.0,1.0,0.000021048624379,1
cyazofamid,cytidine_5_diphosphate,0.1,1.0,1.0,0.000063243119545,1
cyazofamid,cytidine_5_triphosphate,0.1,1.0,1.0,0.000267492528329,4
cyazofamid,desmosterol,0.1,1.0,1.0,0.002349051697422,2
cyazofamid,diflubenzuron,0.1,1.0,1.0,0.000268963063559,2
cyazofamid,dihydrosphingosine,0.1,1.0,1.0,0.000215034970904,1
cyazofamid,diniconazole,0.1,1.0,1.0,0.000000000000000,0
cyazofamid,dinotefuran,0.1,1.0,1.0,0.003025854717894,1
cyazofamid,diuron,0.1,1.0,1.0,0.002739348653978,4
cyazofamid,doramectin,0.1,1.0,1.0,0.000748220180427,4
cyazofamid,elaidic_acid,0.1,1.0,1.0,0.003018158175128,1
cyazofamid,eprinomectin,0.1,1.0,1.0,0.000820358802563,6
cyazofamid,ethiprole,0.1,1.0,1.0,0.009364763992336,5
cyazofamid,ethirimol,0.1,1.0,1.0,0.002922664837369,5
cyazofamid,fipronil,0.1,1.0,1.0,0.022500088270451,4
cyazofamid,flonicamid,0.1,1.0,1.0,0.002666033353691,2
cyazofamid,fluazinam,0.1,1.0,1.0,0.001324063947158,2
cyazofamid,fludioxinil,0.1,1.0,1.0,0.003029984294716,2
cyazofamid,flufenoxuron,0.1,1.0,1.0,0.000048148465936,1
cyazofamid,fluometuron,0.1,1.0,1.0,0.002510920593119,5
cyazofamid,flutolanil,0.1,1.0,1.0,0.001905716790266,4
cyazofamid,folic_acid,0.1,1.0,1.0,0.000009669936225,4
cyazofamid,forchlorfenuron,0.1,1.0,1.0,0.000035699787204,3
cyazofamid,fuberidazole,0.1,1.0,1.0,0.002782768696176,3
cyazofamid,glucose,0.1,1.0,1.0,0.000033371617557,1
cyazofamid,halofenozide,0.1,1.0,1.0,0.001117954977125,2
cyazofamid,hexaflumuron,0.1,1.0,1.0,0.000056637161724,3
cyazofamid,hydramethylnon,0.1,1.0,1.0,0.002715129922923,2
cyazofamid,hydroxycholesterol,0.1,1.0,1.0,0.000231064446797,4
cyazofamid,ivermectin,0.1,1.0,1.0,0.000000000000000,0
cyazofamid,lufenuron,0.1,1.0,1.0,0.000086987551460,6
cyazofamid,metaflumizone,0.1,1.0,1.0,0.001805657380109,7
cyazofamid,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.000001061176071,1
cyazofamid,n1_2_dioleoyl_rac_glycerol,0.1,1.0,1.0,0.000023101898678,3
cyazofamid,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.000272619875382,3
cyazofamid,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.000315104293488,1
cyazofamid,n2_5_dihydroxybenzoic_acid,0.1,1.0,1.0,0.002012773075153,4
cyazofamid,n4_aminobenzoic_acid,0.1,1.0,1.0,0.003015636790825,1
cyazofamid,n4_cholesten_3_one,0.1,1.0,1.0,0.002349051697422,2
cyazofamid,neburon,0.1,1.0,1.0,0.002468921316276,2
cyazofamid,nitenpyram,0.1,1.0,1.0,0.002534080916303,4
cyazofamid,novaluron,0.1,1.0,1.0,0.000397032280795,4
cyazofamid,phenylalanine,0.1,1.0,1.0,0.000000298335554,2
cyazofamid,prothioconazole,0.1,1.0,1.0,0.003057531784521,6
cyazofamid,pymetrozine,0.1,1.0,1.0,0.941773166234897,3
cyazofamid,pyrimethanil,0.1,1.0,1.0,0.003103087632077,5
cyazofamid,salicin,0.1,1.0,1.0,0.002380038145705,1
cyazofamid,sulfentrazone,0.1,1.0,1.0,0.003004732939599,3
cyazofamid,tebufenozide,0.1,1.0,1.0,0.000013957173891,1
cyazofamid,teflubenzuron,0.1,1.0,1.0,0.000016220279123,1
cyazofamid,thidiazuron,0.1,1.0,1.0,0.000071079733558,2
cyazofamid,thiophanate,0.1,1.0,1.0,0.000114221238222,8
cyazofamid,triadimefon,0.1,1.0,1.0,0.002141530303341,4
cyazofamid,triflumuron,0.1,1.0,1.0,0.000117906137082,4
cymoxanil,cymoxanil,0.1,1.0,1.0,1.000000000000000,36
cymoxanil,cysteine,0.1,1.0,1.0,0.002168202344755,2
cymoxanil,cytidine,0.1,1.0,1.0,0.000001114248151,1
cymoxanil,cytidine_5_diphosphate,0.1,1.0,1.0,0.000000000000000,0
cymoxanil,cytidine_5_triphosphate,0.1,1.0,1.0,0.000076077230365,3
cymoxanil,desmosterol,0.1,1.0,1.0,0.002477874795392,4
cymoxanil,diflubenzuron,0.1,1.0,1.0,0.000584782100750,1
cymoxanil,dihydrosphingosine,0.1,1.0,1.0,0.001471809189095,2
cymoxanil,diniconazole,0.1,1.0,1.0,0.000165640415126,2
cymoxanil,dinotefuran,0.1,1.0,1.0,0.007348917183485,7
cymoxanil,diuron,0.1,1.0,1.0,0.000211626948495,5
cymoxanil,doramectin,0.1,1.0,1.0,0.000138567099325,2
cymoxanil,elaidic_acid,0.1,1.0,1.0,0.000000000000000,0
cymoxanil,eprinomectin,0.1,1.0,1.0,0.003759677105934,5
cymoxanil,ethiprole,0.1,1.0,1.0,0.000313102374153,3
cymoxanil,ethirimol,0.1,1.0,1.0,0.000432995783243,4
cymoxanil,fipronil,0.1,1.0,1.0,0.000639058378708,2
cymoxanil,flonicamid,0.1,1.0,1.0,0.000025266656944,3
cymoxanil,fluazinam,0.1,1.0,1.0,0.000514827753978,3
cymoxanil,fludioxinil,0.1,1.0,1.0,0.000033918609183,2
cymoxanil,flufenoxuron,0.1,1.0,1.0,0.010463009778606,5
cymoxanil,fluometuron,0.1,1.0,1.0,0.001139858910251,5
cymoxanil,flutolanil,0.1,1.0,1.0,0.000312832219486,2
cymoxanil,folic_acid,0.1,1.0,1.0,0.000013435856817,2
cymoxanil,forchlorfenuron,0.1,1.0,1.0,0.992630624098924,4
cymoxanil,fuberidazole,0.1,1.0,1.0,0.000628354391745,7
cymoxanil,glucose,0.1,1.0,1.0,0.001070739573014,2
cymoxanil,halofenozide,0.1,1.0,1.0,0.000204584922581,3
cymoxanil,hexaflumuron,0.1,1.0,1.0,0.000652234165578,3
cymoxanil,hydramethylnon,0.1,1.0,1.0,0.000661542535688,5
cymoxanil,hydroxycholesterol,0.1,1.0,1.0,0.000403257152500,8
cymoxanil,ivermectin,0.1,1.0,1.0,0.000027697196639,1
cymoxanil,lufenuron,0.1,1.0,1.0,0.000000000000000,0
cymoxanil,metaflumizone,0.1,1.0,1.0,0.001311648007277,4
cymoxanil,n1_2_dierucoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.000000558563588,1
cymoxanil,n1_2_dioleoyl_rac_glycerol,0.1,1.0,1.0,0.000120334143755,3
cymoxanil,n1_oleoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.000032443465847,1
cymoxanil,n1_palmitoyl_sn_glycero_3_phosphocholine,0.1,1.0,1.0,0.000014183894840,1
cymoxanil,n2_5_dihydroxybenzoic_acid,0.1,1.0,1.0,0.003744193949781,3
cymoxanil,n4_aminobenzoic_acid,0.1,1.0,1.0,0.000003230093334,2
cymoxanil,n4_cholesten_3_one,0.1,1.0,1.0,0.002477874795392,4
cymoxanil,neburon,0.1,1.0,1.0,0.000000769502721,1
cymoxanil,nitenpyram,0.1,1.0,1.0,0.001357320112115,4
cymoxanil,novaluron,0.1,1.0,1.0,0.000068097252787,2
cymoxanil,phenylalanine,0.1,1.0,1.0,0.000002030114268,2
cymoxanil,prothioconazole,0.1,1.0,1.0,0.001878384644240,4
cymoxanil,pymetrozine,0.1,1.0,1.0,0.000215523257382,7
cymoxanil,pyrimethanil,0.1,1.0,1.0,0.021676615489554,7
cymoxanil,salicin,0.1,1.0,1.0,0.000181235357036,1
cymoxanil,sulfentrazone,0.1,1.0,1.0,0.000046322995304,1
cymoxanil,tebufenozide,0.1,1.0,1.0,0.000000000000000,0
cymoxanil,teflubenzuron,0.1,1.0,1.0,0.000005404504607,1
cymoxanil,thidiazuron,0.1,1.0,1.0,0.983763416271915,4
cymoxanil,thiophanate,0.1,1.0,1.0,0.001255577438913,7
cymoxanil,triadimefon,0.1,1.0,1.0,0.007946970167202,8
cymoxanil,triflumuron,0.1,1.0,1.0,0.000046283724807,4
cysteine,cysteine,0.1,1.0,1.0,0.999999999999999,18
cysteine,cytidine,0.1,1.0,1.0,0.004080661645856,4
cysteine,cytidine_5_diphosphate,0.1,1.0,1.0,0.012189870872755,1
cysteine,cytidine_5_triphosphate,0.1,1.0,1.0,0.000000000000000,0
cysteine,desmosterol,0.1,1.0,1.0,0.001535194744639,4
cysteine,diflubenzuron,0.1,1.0,1.0,0.059633990497379,4
cysteine,dihydrosphingosine,0.1,1.0,1.0,0.111018207724363,7
cysteine,diniconazole,0.1,1.0,1.0,0.027922162967606,1
cysteine,dinotefuran,0.1,1.0,1.0,0.584790424747864,5
cysteine,diuron,0.1,1.0,1.0,0.521598087718523,5
cysteine,doramectin,0.1,1.0,1.0,0.193249586037689,4
cysteine,elaidic_acid,0.1,1.0,1.0,0.583579083901901,2
