name,min_ms2_difference_in_da,num_peaks,peaks,ms_entropy_version,numpy_version
stypoltrione,0.100000,171,96.497123718262:0.007028753869;97.590301513672:0.003258785931;98.224197387695:0.003386581549;99.917320251465:0.002875399310;105.585807800293:0.003450479126;108.102920532227:0.002555910498;109.103256225586:0.002619808307;110.292098999023:0.003706070362;117.492797851562:0.006325878669;118.374786376953:0.002747603925;119.890495300293:0.003450479126;120.213127136230:0.003130990313;121.099632263184:0.003130990313;124.746505737305:0.003642172553;125.110786437988:0.006773163099;127.077278137207:0.005623003002;132.029464721680:0.003769967938;135.078689575195:0.008306709118;135.751892089844:0.002939297119;137.061294555664:0.003258785931;138.222488403320:0.004089456983;138.515029907227:0.003897763556;139.115112304688:0.006070287433;139.622436523438:0.002747603925;143.125671386719:0.006389776245;145.084152221680:0.005814696662;147.114837646484:0.003706070362;147.546691894531:0.006389776245;148.625869750977:0.003130990313;149.112518310547:0.006900958251;149.936614990234:0.005878594238;151.137054443359:0.002875399310;152.293731689453:0.002364217304;153.054870605469:0.082172520459;153.622436523438:0.003706070362;154.062591552734:0.010031948797;155.145187377930:0.003706070362;157.105468750000:0.003003194928;160.120849609375:0.002939297119;161.101989746094:0.006389776245;162.118133544922:0.006709265057;163.070892333984:0.017060702667;164.115600585938:0.002492012689;165.100433349609:0.006261980627;165.376647949219:0.006134185474;167.070037841797:0.006517571863;168.144104003906:0.003322683740;171.100051879883:0.006517571863;172.161575317383:0.006006389856;173.131240844727:0.002939297119;174.132690429688:0.002619808307;175.121673583984:0.011437700130;176.123123168945:0.003514376935;177.118423461914:0.022492012009;178.175323486328:0.003578274744;179.071426391602:0.001916932873;180.103881835938:0.007603833918;186.139892578125:0.003067092737;187.078887939453:0.004089456983;187.992172241211:0.002555910498;188.336044311523:0.002811501501;189.124755859375:0.004153354559;191.095901489258:0.009265176021;195.103118896484:0.003642172553;199.162963867188:0.002619808307;200.163772583008:0.003258785931;201.132873535156:0.012012779713;202.215332031250:0.002428115113;203.067810058594:0.002939297119;204.112457275391:0.003130990313;205.124053955078:0.008178913966;206.129165649414:0.005750798620;210.526214599609:0.002875399310;211.143341064453:0.003450479126;213.161300659180:0.003578274744;215.181945800781:0.002811501501;216.368469238281:0.003003194928;217.172851562500:0.010415335186;218.163192749023:0.003067092737;219.145416259766:0.014057507738;220.106964111328:0.002619808307;220.928314208984:0.002939297119;221.124404907227:0.002364217304;222.112762451172:0.002555910498;224.291458129883:0.003067092737;224.869888305664:0.003833865747;227.177597045898:0.006709265057;227.650039672852:0.002811501501;228.199691772461:0.003130990313;229.175460815430:0.007092651911;231.122848510742:0.008817891590;232.191833496094:0.003450479126;233.116363525391:0.005111820996;234.122283935547:0.003130990313;239.205963134766:0.003706070362;245.183212280273:0.009776357561;246.070205688477:0.002236421686;246.191497802734:0.003386581549;247.168090820312:0.006134185474;248.143722534180:0.003067092737;250.594268798828:0.003003194928;253.245269775391:0.005559105426;255.211837768555:0.003322683740;255.541030883789:0.003578274744;256.214294433594:0.006006389856;259.168365478516:0.007156549487;260.150939941406:0.003003194928;261.200866699219:0.008753993548;263.143829345703:0.002492012689;267.209716796875:0.003322683740;269.197235107422:0.003706070362;271.204498291016:0.009904153645;272.211791992188:0.005814696662;272.668487548828:0.002619808307;272.836059570312:0.002555910498;273.212188720703:0.050990413874;274.198425292969:0.020191693678;275.534118652344:0.002747603925;279.162170410156:0.002619808307;280.513397216797:0.002747603925;286.186981201172:0.005878594238;288.923034667969:0.002811501501;299.164093017578:0.001853035181;301.180603027344:0.002747603925;303.161865234375:0.002364217304;304.861633300781:0.003067092737;308.216064453125:0.002619808307;313.171173095703:0.002683706116;322.195678710938:0.003514376935;325.209625244141:0.002939297119;327.196716308594:0.002364217304;328.868652343750:0.004025558941;329.171813964844:0.002364217304;330.129028320312:0.003897763556;331.192657470703:0.002811501501;339.189849853516:0.001916932873;348.837036132812:0.003258785931;355.190155029297:0.003194888122;363.836120605469:0.002236421686;364.219482421875:0.002811501501;367.217620849609:0.002300319495;369.195159912109:0.002364217304;379.259338378906:0.002555910498;382.209686279297:0.003706070362;383.260131835938:0.002683706116;384.265197753906:0.006773163099;388.740692138672:0.002811501501;389.239013671875:0.002555910498;391.731567382812:0.003450479126;392.925598144531:0.003386581549;396.974334716797:0.002555910498;397.279602050781:0.002236421686;407.271636962891:0.024472843856;408.259124755859:0.011884983629;409.281250000000:0.003130990313;411.449523925781:0.002555910498;425.022399902344:0.002619808307;425.273162841797:0.073418527842;425.673889160156:0.004217252601;426.271606445312:0.021405750886;427.275238037109:0.006134185474;428.301818847656:0.002875399310;428.709564208984:0.003067092737;1472.251831054688:0.003642172553;1615.240966796875:0.003769967938;1689.764160156250:0.003897763556;1822.539306640625:0.003578274744;1827.537109375000:0.002747603925;1848.887451171875:0.003194888122;1904.269042968750:0.002811501501;1940.968994140625:0.003322683740,1.4.0,1.26.4
sulfentrazone,0.100000,18,150.961196899414:0.010761776008;174.005706787109:0.010254676454;198.948196411133:0.040680639446;199.949172973633:0.010818120092;201.951873779297:0.011606941931;225.957641601562:0.016565246508;231.004287719727:0.013691683300;239.973770141602:0.022932160646;244.964263916016:0.010311020538;251.977890014648:0.010367365554;256.003417968750:0.006028848235;278.977600097656:0.028115844354;305.985931396484:0.030933063477;306.997100830078:0.131000682712;308.996948242188:0.012283073738;334.975585937500:0.024678837508;364.968811035156:0.008620689623;384.975494384766:0.600349307060,1.4.0,1.26.4
tebufenozide,0.100000,15,75.623542785645:0.005188515875;105.074943542480:0.005491179414;130.926895141602:0.005145278294;148.275497436523:0.010117606260;148.784240722656:0.013360428624;148.905792236328:0.005145278294;149.059143066406:0.437478393316;150.060501098633:0.005491179414;204.139205932617:0.008604289033;294.136505126953:0.007912486792;349.465270996094:0.010031131096;349.623168945312:0.011501210742;351.016052246094:0.006701833103;351.207153320312:0.460134893656;352.167999267578:0.007696298882,1.4.0,1.26.4
teflubenzuron,0.100000,11,93.014228820801:0.008649604395;113.020858764648:0.033973455429;156.026733398438:0.024495545775;174.956115722656:0.007776760031;195.954025268555:0.568675696850;220.949020385742:0.060335200280;221.933517456055:0.009583444335;294.964599609375:0.059987444431;315.955352783203:0.040015481412;318.949157714844:0.008364805020;338.955078125000:0.178142592311,1.4.0,1.26.4
thidiazuron,0.100000,3,70.982788085938:0.169534400105;71.990715026855:0.039175391197;99.997482299805:0.791290223598,1.4.0,1.26.4
thiophanate,0.100000,8,117.044731140137:0.022179828957;132.056838989258:0.053607750684;149.018035888672:0.539729952812;158.036315917969:0.249797880650;174.013290405273:0.012331259437;190.062637329102:0.085385613143;216.989776611328:0.020663855597;236.995895385742:0.016303850338,1.4.0,1.26.4
triadimefon,0.100000,8,167.986236572266:0.005466309376;201.947021484375:0.011665923521;202.950454711914:0.013166942634;221.025421142578:0.017442986369;248.048660278320:0.007104109973;249.056732177734:0.074342451990;264.079589843750:0.470339030027;300.057006835938:0.400472283363,1.4.0,1.26.4
triflumuron,0.100000,6,84.990295410156:0.191972419620;110.041198730469:0.016554879025;154.006546020508:0.585656106472;176.032821655273:0.183224767447;314.020233154297:0.011344834231;357.023590087891:0.011247073300,1.4.0,1.26.4
acephate,0.200000,11,78.958755493164:0.190696343780;92.941062927246:0.004974558018;93.947372436523:0.004786942154;94.972801208496:0.044582840055;101.975013732910:0.018853360787;103.990707397461:0.158134818077;134.000473022461:0.011685354635;136.017150878906:0.106497026980;137.984375000000:0.010797924362;140.978134155273:0.345798522234;182.001892089844:0.103192247450,1.4.0,1.26.4
acetyl_coenzyme_a,0.200000,16,88.023437500000:0.005846553482;99.058074951172:0.020043693483;103.024993896484:0.009060330689;136.067657470703:0.110188923776;142.092651367188:0.010093668476;159.066650390625:0.069803901017;174.066848754883:0.009065233171;175.063568115234:0.011114522815;184.107940673828:0.023458480835;201.082717895508:0.087844327092;243.136306762695:0.005556346849;261.149810791016:0.009718955494;303.165771484375:0.532801389694;330.091918945312:0.009115399793;410.070404052734:0.006284793373;428.085235595703:0.080003388226,1.4.0,1.26.4
adenine,0.200000,3,119.040542602539:0.011813169345;136.068161010742:0.784499108791;137.070449829102:0.203687727451,1.4.0,1.26.4
adenosine,0.200000,3,85.031547546387:0.009989062324;136.068145751953:0.956827163696;268.127044677734:0.033183831722,1.4.0,1.26.4
adenosine_5_diphosphate,0.200000,4,97.031715393066:0.023608036339;136.067855834961:0.844901204109;348.107482910156:0.083218373358;428.087127685547:0.048272375017,1.4.0,1.26.4
adenosine_5_monophosphate,0.200000,3,97.031715393066:0.043654114008;136.067947387695:0.884918451309;348.106140136719:0.071427419782,1.4.0,1.26.4
alanine,0.200000,4,72.050529479980:0.634856045246;73.049270629883:0.169747799635;89.075317382812:0.075731284916;90.075942993164:0.119664907455,1.4.0,1.26.4
arachidic_acid,0.200000,3,174.965545654297:0.067072913051;311.317657470703:0.857593595982;312.325164794922:0.075333483517,1.4.0,1.26.4
arachidonic_acid,0.200000,10,59.012424468994:0.094693645835;83.050598144531:0.008319551125;163.097503662109:0.007375758141;205.209518432617:0.026748890057;231.225479125977:0.011734068394;259.261657714844:0.093395106494;260.263458251953:0.011288940907;285.242431640625:0.014839053154;303.261810302734:0.662986576557;304.262390136719:0.068618357182,1.4.0,1.26.4
arginine,0.200000,11,60.056823730469:0.160080671310;70.066810607910:0.134034082294;72.082695007324:0.010852515697;112.090759277344:0.014906301163;114.106842041016:0.005584837403;115.090766906738:0.004615501035;116.075927734375:0.170979455113;130.103698730469:0.061747577041;157.116973876953:0.012281215750;158.100646972656:0.066073670983;175.131240844727:0.358844190836,1.4.0,1.26.4
ascorbic_acid,0.200000,13,57.014564514160:0.003380151466;59.012596130371:0.156897738576;71.013305664062:0.144561007619;73.004959106445:0.023330509663;83.014205932617:0.005508457776;85.028068542480:0.013406607322;87.009475708008:0.324913293123;88.012763977051:0.004368497990;99.010261535645:0.005412051920;113.011146545410:0.011623718776;115.007125854492:0.139806047082;175.032470703125:0.161973834038;176.037322998047:0.004818181973,1.4.0,1.26.4
aspartic_acid,0.200000,5,70.030296325684:0.008775951341;74.025749206543:0.504804909229;88.042373657227:0.385688185692;116.039390563965:0.054072093219;134.051010131836:0.046658869833,1.4.0,1.26.4
aspirin,0.200000,14,53.038501739502:0.005242109764;65.038398742676:0.023052083328;77.038299560547:0.009530520998;79.054000854492:0.013311317191;92.025398254395:0.004555870313;93.033302307129:0.013032299466;95.049003601074:0.019093357027;105.040161132812:0.021087046713;111.043899536133:0.006779244635;121.030502319336:0.140819832683;133.028198242188:0.067218393087;135.043792724609:0.070676520467;149.023101806641:0.395663738251;163.038604736328:0.209937721491,1.4.0,1.26.4
avermectin,0.200000,47,83.049499511719:0.004973488394;84.023139953613:0.013790126890;85.029548645020:0.022360146046;96.017845153809:0.005631139968;119.051979064941:0.006227136124;121.028343200684:0.004028114490;137.054504394531:0.004315837286;159.038528442383:0.004932385404;171.078308105469:0.004336388782;179.197692871094:0.012536479160;188.696670532227:0.005281762686;197.102462768555:0.008323400281;217.122100830078:0.004809075501;223.077896118164:0.016893418506;227.116226196289:0.004171975888;229.108062744141:0.355707168579;230.115859985352:0.010460766964;243.140350341797:0.004356940277;255.128128051758:0.011796621606;266.982696533203:0.004500801675;271.188385009766:0.010871798731;317.203918457031:0.006309342571;319.170013427734:0.004603559617;342.971557617188:0.005487278569;345.152740478516:0.008426157758;399.231750488281:0.006042171735;443.224273681641:0.047823585570;444.229187011719:0.005939413793;455.285705566406:0.004315837286;497.020172119141:0.004480249714;511.285522460938:0.013091372326;529.296508789062:0.055057749152;540.984558105469:0.005733897910;544.996398925781:0.004952936899;547.289550781250:0.010830695741;562.986694335938:0.004500801675;565.314514160156:0.017633277923;575.266601562500:0.007604093757;759.411071777344:0.009268773720;761.468627929688:0.012372066267;827.496215820312:0.016667351127;835.466857910156:0.067162647843;836.475280761719:0.034773316234;853.022216796875:0.004295285325;853.476135253906:0.081343255937;854.469482421875:0.012207653373;871.493652343750:0.028772247955,1.4.0,1.26.4
biotin,0.200000,5,97.039581298828:0.008896784857;167.062484741211:0.008699134924;209.086715698242:0.013320733793;227.101806640625:0.811659574509;245.115768432617:0.157423779368,1.4.0,1.26.4
boscalid,0.200000,15,82.528823852539:0.013185469434;93.773704528809:0.010827803053;147.951980590820:0.024886483327;148.747985839844:0.011264408007;149.056716918945:0.643992304802;149.398941040039:0.017202235758;154.200317382812:0.006723716389;165.050537109375:0.020083827898;189.064651489258:0.021830247715;204.141036987305:0.009256024845;310.129486083984:0.032396089286;311.138488769531:0.007946209982;331.095855712891:0.012661543675;366.384246826172:0.014757247642;367.198913574219:0.152986377478,1.4.0,1.26.4
chlorantraniliprole,0.200000,6,78.918395996094:0.268742233515;144.940994262695:0.230979934335;166.002822875977:0.008672575466;201.962631225586:0.436772018671;223.028381347656:0.039640236646;350.966400146484:0.015193000436,1.4.0,1.26.4
chlorfluazuron,0.200000,22,93.014472961426:0.010803163052;110.041191101074:0.003570200410;113.020851135254:0.062171231955;136.020568847656:0.006588531658;156.026763916016:0.029552379623;173.952362060547:0.010064207949;174.959960937500:0.325794517994;179.989990234375:0.010826467536;195.978881835938:0.049984548241;199.955749511719:0.022726273164;284.987823486328:0.005442298949;293.977233886719:0.006433317903;294.961090087891:0.005618898664;318.966491699219:0.015701748431;338.974304199219:0.011012283154;354.942871093750:0.205842301250;379.937713623047:0.037497956306;402.007720947266:0.024619227275;445.997009277344:0.028503824025;474.944549560547:0.008870662190;481.972229003906:0.007243374363;517.952026367188:0.111132517457,1.4.0,1.26.4
chlorotoluron,0.200000,21,78.965339660645:0.045668460429;92.942680358887:0.059752151370;94.926933288574:0.047985170037;96.976158142090:0.036918513477;104.995849609375:0.022615008056;116.995910644531:0.021086713299;123.005325317383:0.003564764513;127.000144958496:0.003685163101;140.996047973633:0.012988942675;142.997116088867:0.026861350983;150.990844726562:0.012650885619;163.024230957031:0.020019121468;167.042434692383:0.004216833040;170.993057250977:0.051207721233;181.016189575195:0.009705795906;182.987457275391:0.010235209018;189.040954589844:0.005547668319;191.050308227539:0.341481775045;193.052581787109:0.008142446168;209.067016601562:0.015501148067;211.055786132812:0.240165248513,1.4.0,1.26.4
citric_acid,0.200000,8,57.033176422119:0.017244547606;85.030860900879:0.121405377984;87.009437561035:0.186122223735;111.011367797852:0.521916151047;112.014816284180:0.014671734534;129.024291992188:0.045174662024;173.018310546875:0.011149833910;191.032989501953:0.082315467298,1.4.0,1.26.4
clothianidin,0.200000,21,85.999237060547:0.008560954593;92.024948120117:0.004663554952;95.024803161621:0.039503563195;111.002265930176:0.150360658765;117.952316284180:0.041569452733;119.036331176758:0.004342272878;122.036064147949:0.025464674458;132.044296264648:0.005320076831;133.052108764648:0.005094249267;135.997314453125:0.006349220406;138.013092041016:0.007537943311;139.026062011719:0.034482032061;148.993026733398:0.009093426168;150.000823974609:0.126128971577;151.008239746094:0.040372937918;165.024124145508:0.291228145361;166.032119750977:0.043487370014;168.023834228516:0.031944982708;195.022232055664:0.026777433231;212.025161743164:0.020644193515;248.002273559570:0.077073886991,1.4.0,1.26.4
